109,3,2,9
123,9,8,5
159,9,5,3
182,9,7,6
202,3,2,9
204,8,4,1
205,9,5,3
210,8,3,2
213,3,2,1
248,6,3,1
257,3,2,9
259,6,4,2
261,3,2,9
262,5,4,3
263,3,2,9
264,7,4,2
269,5,6,3
270,9,6,3
271,1,2,4
276,9,4,2
277,5,9,6
279,7,5,4
281,3,2,9
286,8,4,1
288,1,2,9
289,8,7,6
290,3,2,9
295,9,7,2
296,9,5,6
297,8,4,1
298,5,3,6
299,9,8,3
316,3,5,9
332,7,5,4
335,3,2,1
346,8,6,1
366,3,5,9
367,8,5,3
369,2,9,5
370,8,4,1
371,3,2,1
373,6,5,1
376,3,9,7
377,7,5,1
378,6,5,9
380,8,4,1
381,2,3,1
384,9,7,4
386,9,7,5
388,7,3,1
392,5,3,9
393,6,3,2
394,5,9,3
396,4,3,2
398,3,9,7
399,7,6,4
400,5,9,3
401,8,7,2
402,1,2,9
408,9,5,2
409,1,2,4
411,8,4,1
413,9,2,5
415,9,5,4
416,3,9,7
419,9,6,4
420,3,2,1
421,4,3,2
422,3,2,1
425,7,4,2
426,3,2,9
428,3,2,1
429,9,7,5
430,7,5,2
432,2,1,3
433,5,3,2
434,3,2,9
435,6,5,4
436,5,3,6
437,3,2,1
438,2,1,3
439,9,6,5
440,6,5,9
441,9,7,6
442,5,9,3
443,8,7,1
444,9,5,3
445,8,5,1
446,3,2,1
449,8,6,1
450,3,9,7
452,9,5,3
454,3,2,1
458,8,5,3
459,2,3,1
461,7,4,3
463,2,9,5
465,7,5,2
469,5,9,6
470,7,3,1
472,9,5,3
473,9,8,2
474,9,5,3
475,7,6,3
478,5,3,9
479,5,4,2
480,9,5,3
481,8,5,1
482,5,9,6
483,9,4,2
484,3,2,9
485,9,6,1
486,3,9,7
487,9,4,1
488,3,9,2
489,6,4,1
491,3,2,9
493,8,4,1
494,5,3,9
495,8,7,1
496,5,9,3
497,6,4,1
499,3,2,1
500,9,8,1
501,3,2,1
502,7,3,1
504,2,3,9
505,8,5,3
506,5,9,3
507,7,5,1
508,1,2,4
509,7,4,3
512,3,2,1
514,8,6,1
515,6,5,9
516,8,7,1
517,2,1,3
518,9,6,2
520,2,1,3
522,7,2,1
523,3,9,7
524,9,8,6
526,5,3,9
528,8,3,1
530,5,9,3
531,7,5,1
532,3,2,9
535,7,6,5
536,6,5,9
537,5,3,1
