"user_id","item_id","relevant"
579,8,1
639,8,1
640,8,1
668,8,1
674,8,1
675,8,1
677,8,1
682,8,1
697,8,1
712,8,1
727,8,1
741,1,1
741,2,1
741,3,1
741,4,1
741,5,1
741,6,1
741,7,1
773,3,1
817,3,1
852,4,1
872,2,-1
905,1,1
905,2,1
905,3,1
905,4,1
905,5,1
905,6,1
905,7,1
1047,1,1
1047,2,1
1194,1,1
1194,2,-1
1194,3,-1
1194,4,-1
1194,5,-1
1194,6,-1
1194,7,-1
1194,8,1
1408,2,1
1408,3,1
1408,5,1
1408,8,1
1424,1,1
1424,7,1
1424,8,1
1513,1,1
1513,2,1
1513,3,1
1513,4,1
1513,5,1
1513,6,1
1513,7,-1
1513,8,1
1528,1,1
1528,3,1
1528,4,1
1528,6,1
1533,1,1
1533,2,1
1533,3,1
1533,4,1
1533,5,1
1794,1,1
1794,7,1
1899,1,1
1899,2,1
1909,3,1
2108,1,1
2108,2,1
2108,3,1
2108,4,1
2108,5,1
2108,6,1
2108,7,1
2108,8,1
2170,1,1
2170,2,1
2170,3,1
2170,4,1
2170,5,1
2170,6,1
2170,7,1
2170,8,1
2197,1,1
2291,1,1
2291,2,1
2291,3,1
2291,4,1
2291,5,1
2291,6,1
2291,7,1
2291,8,1
2318,1,1
2531,1,1
2531,2,1
2531,3,1
2699,1,1
2699,2,1
2699,3,1
2699,4,1
2699,5,1
2699,6,1
2699,7,1
2757,1,1
2757,2,1
2757,3,1
2757,4,1
2757,5,1
2757,6,1
2757,7,1
2757,8,1
2788,1,1
2788,2,1
2788,3,1
2788,4,1
2803,1,1
2803,2,-1
2803,3,1
2803,4,1
2803,5,1
2803,6,1
2803,7,1
2803,8,1
2838,1,1
2838,2,1
2838,3,1
2838,4,1
2838,5,1
2838,6,1
2838,7,1
2838,8,1
3165,1,1
3290,5,1
3482,1,1
3482,2,1
3553,1,1
3553,2,1
3553,3,1
3553,4,1
3553,5,1
3553,7,1
3553,8,1
3658,1,1
3658,2,1
3658,3,1
3658,4,1
3658,5,1
3715,1,1
3715,2,1
3715,3,1
3715,4,1
3715,5,1
3715,7,1
3715,8,1
3776,1,1
3776,2,1
3776,3,1
3776,4,-1
3776,5,1
3776,6,1
3776,7,1
3776,8,1
3796,1,1
3796,2,1
3796,3,1
3796,4,1
3796,5,1
3796,6,1
3796,7,1
3796,8,1
3904,3,1
3959,2,-1
4469,1,1
4530,1,1
4530,2,-1
4530,3,1
4530,4,1
4530,5,1
4530,6,1
4530,7,1
4530,8,1
4609,1,1
4609,2,1
4609,3,1
4609,4,1
4609,5,1
4609,6,1
4903,1,1
5091,1,1
5091,2,1
5091,3,1
5091,4,1
5091,6,1
5091,7,1
5091,8,1
5459,1,1
5459,2,1
5459,3,1
5459,4,1
5709,1,1
5709,2,1
5709,3,1
5709,4,1
5709,6,1
5709,7,1
5709,8,1
5712,1,1
5712,2,1
5712,3,1
5712,4,1
5712,5,1
5712,6,1
5712,7,1
5712,8,1
5722,1,1
5722,2,1
5722,3,1
5722,4,1
5722,5,1
5722,6,1
5722,7,1
5722,8,1
5726,1,1
5831,1,1
5831,2,1
5831,3,1
5831,4,-1
5831,5,1
5831,6,1
5831,7,-1
6129,1,1
6274,1,1
6274,2,1
6274,3,1
6274,4,1
6274,5,1
6274,6,1
6274,7,1
6274,8,1
6340,1,1
6340,2,1
6340,3,1
6340,4,1
6340,6,1
6340,7,1
6340,8,1
6507,2,1
6507,3,1
6507,4,1
6507,5,1
6507,6,1
6507,7,1
6507,8,1
6913,1,1
6946,1,1
6955,1,1
6955,2,1
6955,3,1
6955,4,1
6955,5,1
6955,6,1
6955,7,1
6955,8,1
7004,1,1
7041,1,1
7041,2,1
7041,3,1
7041,4,1
7041,5,1
7041,6,1
7041,7,1
7041,8,1
7363,1,1
7391,1,1
7391,7,1
7391,8,1
7414,1,1
7414,2,1
7414,3,1
7414,4,1
7414,5,1
7414,6,1
7414,7,1
7414,8,1
7522,1,1
7522,2,1
7522,3,1
7522,4,1
7522,5,1
7522,6,1
7522,7,1
7522,8,1
7718,1,1
7718,2,1
7718,3,1
7745,1,1
7745,2,1
7745,3,1
7745,4,1
7745,5,1
7745,6,1
7745,7,1
7745,8,1
7749,1,1
7749,2,1
7749,3,1
7749,4,1
7749,5,1
7749,6,1
7749,7,1
7749,8,1
7961,1,1
7961,2,1
7961,3,1
7961,4,1
7961,5,1
8194,1,1
8194,2,1
8194,3,1
8194,4,1
8194,5,1
8194,6,1
8194,7,1
8194,8,1
8270,2,1
8270,3,1
8270,8,1
8912,5,1
8912,6,1
9165,1,1
9165,2,1
9165,3,1
9165,4,1
9165,5,1
9165,6,1
9165,7,1
9165,8,1
9166,1,1
