"user_id","page_id","relevant"
805,1,1
805,2,1
805,3,1
805,4,1
830,2,1
830,3,1
830,5,1
830,7,1
830,8,1
830,9,1
830,6,1
850,1,1
850,2,1
850,3,1
850,4,1
850,5,1
850,7,1
850,8,1
850,9,1
850,6,1
855,2,1
855,3,1
855,4,1
855,5,1
855,7,1
855,8,1
855,9,1
867,1,1
867,2,1
867,3,1
867,4,1
867,5,1
867,7,1
867,8,1
867,9,1
867,6,1
889,3,1
889,5,1
889,7,1
889,6,1
895,6,1
913,5,1
913,7,1
913,8,1
913,9,1
913,6,1
922,1,1
922,2,1
922,3,1
922,4,1
922,5,1
922,7,1
922,8,1
922,9,1
933,1,1
933,2,1
933,3,1
933,4,1
933,5,1
933,7,1
933,8,1
933,9,1
933,6,1
947,1,1
947,2,1
947,3,1
947,4,1
947,5,1
947,7,1
947,8,1
947,9,1
947,6,1
959,4,1
959,5,1
959,7,1
959,8,1
959,9,1
959,6,1
981,3,1
981,4,1
981,5,1
981,7,1
981,8,1
981,9,1
981,6,1
1002,1,1
1002,2,1
1002,3,1
1002,4,1
1002,5,1
1002,7,1
1002,8,1
1002,9,1
1002,6,1
1005,2,1
1085,2,1
1122,1,1
1124,2,1
1124,3,1
1124,5,1
1150,6,1
1154,1,1
1154,2,1
1154,3,1
1154,5,1
1154,7,1
1154,8,1
1154,9,1
1154,6,1
1170,3,1
1188,1,1
1188,2,1
1188,3,1
1188,4,1
1188,5,1
1188,7,1
1188,8,1
1188,9,1
1251,3,1
1251,5,1
1251,7,1
1251,9,1
1292,1,1
1292,2,1
1292,3,1
1292,4,1
1292,5,1
1292,7,1
1292,8,1
1292,9,1
1292,6,1
1298,2,1
1298,3,1
1298,4,1
1298,5,1
1298,7,1
1298,9,1
1298,6,1
1301,2,1
1301,3,1
1315,1,1
1315,2,1
1315,3,1
1315,4,1
1315,5,1
1315,7,1
1315,8,1
1315,9,1
1315,6,1
1322,2,1
1322,3,1
1322,8,1
1322,9,1
1329,1,1
1329,3,1
1365,7,-1
1378,4,1
1378,5,1
1378,7,1
1378,8,1
1378,9,1
1378,6,1
1384,3,1
1384,4,1
1384,5,1
1384,7,1
1384,8,1
1384,9,1
1384,6,1
1385,1,1
1385,2,1
1385,3,1
1385,4,1
1385,5,1
1385,7,1
1385,8,1
1385,9,1
1385,6,1
1419,6,1
1421,3,1
1421,5,1
1421,7,1
1421,8,1
1421,9,1
1423,1,1
1423,2,1
1423,9,1
1438,3,1
1438,5,1
1438,7,1
1438,8,1
1438,9,1
1438,6,1
1455,1,1
1455,2,1
1455,4,1
1455,5,1
1455,7,1
1455,8,1
1455,9,1
1455,6,1
1457,1,1
1457,2,1
1457,3,1
1457,5,1
1457,7,1
1457,8,1
1457,9,1
1460,1,1
1460,2,1
1460,3,1
1460,4,1
109,1,0
123,1,0
159,1,0
182,1,0
202,1,0
204,1,0
205,1,0
210,1,0
213,1,0
248,1,0
257,1,0
259,1,0
261,1,0
262,1,0
263,1,0
264,1,0
269,1,0
270,1,0
271,1,0
276,1,0
277,1,0
279,1,0
281,1,0
286,1,0
288,1,0
289,1,0
290,1,0
295,1,0
296,1,0
297,1,0
298,1,0
299,1,0
316,1,0
332,1,0
335,1,0
346,1,0
366,1,0
367,1,0
369,1,0
370,1,0
371,1,0
373,1,0
376,1,0
377,1,0
378,1,0
380,1,0
381,1,0
384,1,0
386,1,0
388,1,0
392,1,0
393,1,0
394,1,0
396,1,0
398,1,0
399,1,0
400,1,0
401,1,0
402,1,0
408,1,0
409,1,0
411,1,0
413,1,0
415,1,0
416,1,0
419,1,0
420,1,0
421,1,0
422,1,0
425,1,0
426,1,0
428,1,0
429,1,0
430,1,0
432,1,0
433,1,0
434,1,0
435,1,0
436,1,0
437,1,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,1,0
444,1,0
445,1,0
446,1,0
449,1,0
450,1,0
452,1,0
454,1,0
458,1,0
459,1,0
461,1,0
463,1,0
465,1,0
469,1,0
470,1,0
472,1,0
473,1,0
474,1,0
475,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,0
485,1,0
486,1,0
487,1,0
488,1,0
489,1,0
491,1,0
493,1,0
494,1,0
495,1,0
496,1,0
497,1,0
499,1,0
500,1,0
501,1,0
502,1,0
504,1,0
505,1,0
506,1,0
507,1,0
508,1,0
509,1,0
512,1,0
514,1,0
515,1,0
516,1,0
517,1,0
518,1,0
520,1,0
522,1,0
523,1,0
524,1,0
526,1,0
528,1,0
530,1,0
531,1,0
532,1,0
535,1,0
536,1,0
537,1,0
539,1,0
540,1,0
541,1,0
543,1,0
549,1,0
552,1,0
553,1,0
554,1,0
555,1,0
556,1,0
558,1,0
559,1,0
560,1,0
562,1,0
563,1,0
564,1,0
565,1,0
566,1,0
569,1,0
571,1,0
572,1,0
574,1,0
575,1,0
576,1,0
577,1,0
578,1,0
579,1,0
581,1,0
582,1,0
583,1,0
585,1,0
586,1,0
588,1,0
589,1,0
590,1,0
597,1,0
598,1,0
602,1,0
607,1,0
611,1,0
615,1,0
616,1,0
618,1,0
622,1,0
623,1,0
628,1,0
630,1,0
639,1,0
642,1,0
643,1,0
645,1,0
646,1,0
648,1,0
649,1,0
655,1,0
658,1,0
659,1,0
663,1,0
665,1,0
667,1,0
668,1,0
671,1,0
672,1,0
673,1,0
675,1,0
676,1,0
677,1,0
681,1,0
682,1,0
683,1,0
684,1,0
686,1,0
688,1,0
689,1,0
690,1,0
692,1,0
693,1,0
695,1,0
697,1,0
698,1,0
699,1,0
701,1,0
702,1,0
704,1,0
709,1,0
711,1,0
712,1,0
714,1,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
725,1,0
726,1,0
727,1,0
728,1,0
729,1,0
731,1,0
733,1,0
734,1,0
736,1,0
739,1,0
742,1,0
746,1,0
748,1,0
749,1,0
751,1,0
752,1,0
753,1,0
754,1,0
757,1,0
759,1,0
763,1,0
764,1,0
767,1,0
768,1,0
770,1,0
771,1,0
774,1,0
776,1,0
780,1,0
782,1,0
785,1,0
786,1,0
788,1,0
790,1,0
791,1,0
792,1,0
793,1,0
795,1,0
797,1,0
798,1,0
801,1,0
802,1,0
803,1,0
806,1,0
811,1,0
812,1,0
815,1,0
819,1,0
822,1,0
823,1,0
825,1,0
827,1,0
828,1,0
833,1,0
834,1,0
841,1,0
845,1,0
848,1,0
849,1,0
852,1,0
854,1,0
857,1,0
858,1,0
861,1,0
862,1,0
865,1,0
869,1,0
875,1,0
878,1,0
883,1,0
884,1,0
888,1,0
893,1,0
896,1,0
898,1,0
908,1,0
911,1,0
915,1,0
921,1,0
925,1,0
927,1,0
929,1,0
936,1,0
938,1,0
941,1,0
943,1,0
946,1,0
948,1,0
949,1,0
953,1,0
955,1,0
957,1,0
964,1,0
969,1,0
970,1,0
972,1,0
973,1,0
974,1,0
975,1,0
977,1,0
979,1,0
980,1,0
987,1,0
992,1,0
993,1,0
995,1,0
997,1,0
999,1,0
1004,1,0
1007,1,0
1012,1,0
1013,1,0
1014,1,0
1015,1,0
1020,1,0
1021,1,0
1022,1,0
1023,1,0
1024,1,0
1028,1,0
1029,1,0
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,1,0
1038,1,0
1039,1,0
1043,1,0
1045,1,0
1053,1,0
1054,1,0
1056,1,0
1057,1,0
1058,1,0
1060,1,0
1061,1,0
1065,1,0
1066,1,0
1068,1,0
1070,1,0
1072,1,0
1074,1,0
1075,1,0
1076,1,0
1078,1,0
1080,1,0
1082,1,0
1087,1,0
1090,1,0
1093,1,0
1094,1,0
1096,1,0
1097,1,0
1101,1,0
1102,1,0
1104,1,0
1105,1,0
1106,1,0
1111,1,0
1115,1,0
1116,1,0
1117,1,0
1118,1,0
1119,1,0
1123,1,0
1130,1,0
1132,1,0
1136,1,0
1137,1,0
1144,1,0
1149,1,0
1151,1,0
1152,1,0
1161,1,0
1162,1,0
1163,1,0
1166,1,0
1167,1,0
1169,1,0
1171,1,0
1175,1,0
1176,1,0
1180,1,0
1182,1,0
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,0
1190,1,0
1191,1,0
1193,1,0
1194,1,0
1202,1,0
1204,1,0
1209,1,0
1211,1,0
1214,1,0
1215,1,0
1216,1,0
1218,1,0
1219,1,0
1220,1,0
1222,1,0
1223,1,0
1226,1,0
1227,1,0
1228,1,0
1230,1,0
1231,1,0
1232,1,0
1234,1,0
1235,1,0
1237,1,0
1238,1,0
1239,1,0
1241,1,0
1242,1,0
1243,1,0
1245,1,0
1247,1,0
1252,1,0
1254,1,0
1264,1,0
1265,1,0
1267,1,0
1268,1,0
1269,1,0
1271,1,0
1274,1,0
1275,1,0
1276,1,0
1278,1,0
1280,1,0
1281,1,0
1282,1,0
1285,1,0
1286,1,0
1287,1,0
1289,1,0
1290,1,0
1293,1,0
1297,1,0
1303,1,0
1304,1,0
1305,1,0
1306,1,0
1307,1,0
1308,1,0
1310,1,0
1316,1,0
1317,1,0
1318,1,0
1319,1,0
1320,1,0
1323,1,0
1330,1,0
1331,1,0
1333,1,0
1334,1,0
1335,1,0
1337,1,0
1338,1,0
1340,1,0
1341,1,0
1342,1,0
1343,1,0
1345,1,0
1348,1,0
1351,1,0
1354,1,0
1355,1,0
1356,1,0
1357,1,0
1360,1,0
1362,1,0
1367,1,0
1369,1,0
1374,1,0
1375,1,0
1376,1,0
1377,1,0
1379,1,0
1380,1,0
1381,1,0
1382,1,0
1383,1,0
1386,1,0
1387,1,0
1388,1,0
1390,1,0
1391,1,0
1393,1,0
1394,1,0
1395,1,0
1396,1,0
1398,1,0
1400,1,0
1401,1,0
1402,1,0
1406,1,0
1408,1,0
1411,1,0
1412,1,0
1413,1,0
1415,1,0
1418,1,0
1422,1,0
1425,1,0
1426,1,0
1429,1,0
1434,1,0
1435,1,0
1439,1,0
1440,1,0
1441,1,0
1444,1,0
1446,1,0
1449,1,0
1450,1,0
1451,1,0
1454,1,0
1458,1,0
