106,1,6,4
148,8,2,1
161,1,3,2
170,5,4,2
171,1,8,3
207,8,7,3
232,1,8,3
252,8,4,2
274,1,6,4
303,5,3,2
307,1,6,4
313,6,3,1
345,1,3,8
352,8,5,4
357,1,8,3
377,8,5,2
392,1,8,3
393,6,5,4
395,1,6,4
399,5,4,1
410,1,8,3
415,8,7,3
417,1,8,6
419,6,3,1
421,1,3,2
431,7,4,1
437,1,8,6
470,7,5,4
478,1,3,2
482,7,3,1
485,1,3,2
487,8,6,1
504,1,6,4
512,8,4,2
519,1,6,4
532,8,6,3
534,1,3,8
539,7,5,3
548,1,6,4
567,7,5,3
573,1,6,4
579,7,4,2
581,1,6,4
585,7,2,1
588,1,6,4
592,7,4,3
597,1,3,2
600,7,5,2
602,1,3,2
612,5,2,1
613,1,3,2
614,7,5,4
622,1,8,3
629,5,3,1
632,1,8,3
637,8,4,3
639,1,6,4
640,7,4,1
656,1,8,2
668,4,3,1
674,1,6,4
675,7,4,2
677,1,3,2
681,7,5,3
682,1,6,4
692,6,3,2
697,1,3,2
701,6,4,2
712,1,3,2
726,5,4,1
727,1,3,2
738,7,5,3
741,8,,
742,8,7,3
746,1,3,8
759,7,6,5
772,8,1,6
773,6,5,1
786,1,8,3
800,8,6,2
802,1,8,6
814,6,5,4
817,1,8,2
818,8,5,1
821,1,8,3
827,5,4,1
831,1,3,8
833,7,5,4
834,1,8,3
837,8,3,2
850,1,6,4
852,8,6,2
860,1,8,3
863,6,3,1
866,1,8,6
869,8,3,2
871,1,3,2
872,8,2,1
876,1,3,4
877,5,3,2
886,1,3,4
887,8,7,6
900,1,3,4
905,8,,
910,1,3,2
912,6,3,1
915,1,8,6
920,8,4,1
921,1,3,8
922,8,7,4
964,1,3,8
984,7,5,4
985,1,3,2
1000,7,6,5
1004,1,3,8
1047,5,4,3
1081,1,3,2
1096,7,6,5
1103,1,8,3
1112,7,5,1
1147,1,3,8
1150,7,5,4
1160,1,8,6
1163,8,6,2
1170,1,8,6
1183,7,5,3
1184,1,8,6
1194,7,6,5
1242,1,3,2
1248,8,7,2
1260,1,8,3
1261,4,3,1
1275,1,3,4
1276,8,4,1
1295,1,3,4
1300,8,4,2
1308,1,3,2
1313,8,7,6
1319,1,8,3
1368,5,4,3
1388,8,1,6
1389,6,5,1
1403,8,1,6
1408,7,6,1
1424,3,2,4
1513,7,,
1517,1,8,3
1528,8,7,5
1533,8,7,6
1548,8,2,1
1621,8,1,6
1622,7,5,2
1631,1,8,3
1634,6,3,1
1641,1,6,4
1645,7,2,1
1662,1,3,2
1663,5,2,1
1668,1,3,8
1681,8,3,2
1683,1,8,6
1704,8,5,1
1726,1,8,6
1732,6,4,1
1740,1,6,4
1766,6,2,1
1786,1,3,2
1787,8,6,3
1791,1,8,6
1794,8,6,3
1835,1,3,2
1856,7,3,1
1860,1,3,8
1870,8,4,2
1884,1,3,2
1899,7,6,5
1909,1,4,2
1948,6,3,1
1963,1,8,6
1969,8,4,3
1972,1,3,2
1986,7,4,1
1987,1,8,3
1993,8,6,5
2007,1,8,3
2010,5,4,2
2012,1,8,3
2019,5,2,1
2037,1,8,3
2046,8,5,2
2060,1,3,2
2091,6,5,4
2095,1,8,3
2106,6,4,2
2108,,,
2111,7,4,1
2125,1,3,2
2130,8,6,1
2138,1,8,3
2160,8,7,3
2170,,,
2183,8,6,2
2197,3,8,2
2198,6,5,4
2199,1,8,3
2211,7,6,5
2221,8,1,6
2271,5,4,1
2291,,,
2294,8,5,1
2315,1,3,4
2318,8,4,3
2327,1,3,2
2329,7,4,1
2384,8,1,6
2385,8,6,1
2404,8,1,3
2415,8,5,2
2437,1,8,3
2448,7,6,3
2450,1,3,4
2476,5,4,3
2480,1,8,3
2483,8,6,4
2515,1,8,3
2531,8,7,6
2539,1,3,8
2587,7,6,1
2605,1,8,3
2636,6,4,2
2657,1,3,2
2675,8,7,1
2681,1,3,2
